sentence,label,dataset,pred,p_pos
这是第一家住的青年旅社，办了会员卡，马上就能使用，来这里住的大约都是学生，所以交流起来很容易，年轻人很快就聊成一片，分享自己的经历，多人间就是集体宿舍，有4人的女生间，和8人的男女混住，住了一天的榻榻米，房子不大，很紧凑，但也还算舒服，麻雀虽小五脏俱全，春秋天温暖的日子在后语的阳伞下看书闲聊浪费时光，再也没有这样浪费着却有意义的时光.\n岛上的活动在旅社的公告栏都会标出，员工也都会给旅客出点儿有意思的注意，旅行随意而充满惊喜，不过这样~,1,dianping,1,0.9172518849372864
"相对来说酒店的性价比还是比较高的,但同样房型的房价在一个月左右的时间里居然涨了九十元,上涨幅度似乎太快一点了!",1,dianping,0,0.37893831729888916
"地方挺难找的,很小的门面但客人不多,所以非常安静适合情侣,商务的好地方.服务很好,上菜也很迅速,但总体感觉下来.三文鱼还不是很新鲜.但烤鳕鱼的味道很不错.我和朋友的胃口都不大,所以没吃很多.梅子酒的味道不错.",0,dianping,1,0.7282363772392273
看杂志介绍才知道，原来我每天路过的这家小的不能再小的“沙县小吃”居然是非常正宗的福建小吃连锁店，所以中午特地拉上妈妈一起去尝一尝喽！\n   先点了一个蒸汤，因为是特色吗，不过看那些汤的原材料都蛮恐怖的，什么猪脑之类的，但是我妈说让我补补脑，于是就点了个天麻猪脑汤，味道有点苦苦的，有中药材的感觉！\n   他那里馄饨和蒸饺都是有名的，所以一样点了一个，蒸饺真的很棒，和别的地方的味道不太一样，馅儿里面的肉很香甜的感觉，造型像小刺猬，很可爱！馄饨的汤还不错，我们点了一个排骨馄饨，本来以为馄饨馅儿使用排骨做的，上来才知道只不过是普通馄饨碗里加了排骨……价格嘛，比普通馄饨贵7块，建议去的话点普通馄饨就好了！\n   还有卤肉饭，因为很喜欢台湾的卤肉饭所以这个说什么也要点了，可是完全和那个不一样，台湾卤肉饭是肉末，味道甜甜酱酱的，可是这个福建卤肉饭是大片的卤五花肉，味道虽然不是很突出，但是也很香！而且卤肉饭里还有卤蛋和蔬菜、花生米，还不错！\n   下次去想尝一尝拌面，对这个有兴趣！,1,dianping,1,0.8093649744987488
来到这里不感觉自己是一个古代人，感觉非常不错，来这玩的人也真是不少，老年人剧多，也有一些外地的游客，不过到祈年殿的时候人已经多的不行了，建议不要周天去,1,dianping,1,0.8750635981559753
酒店的装潢很豪华，进门的感觉不错。朋友和酒店的老板很熟，特别推荐了他家的特色菜：鸭掌烧螺丝和红烧巴鱼，味道果然很好。不知是否因为认识老板的关系，菜肴的分量很足，价格也比较合理。不错不错。,1,dianping,1,0.9606708884239197
店面不大，找起来不容易。是韩国的爷爷开的，味道不错。\n餐具都是不锈钢的和韩剧里的一样，电视里还放着SBS，很有特色。\n烤肉用生菜包着吃，味道不错，就是五花肉里肥肉大多了。\n炒年糕每次必点，大爱啊！！！！\n三四个人200多块差不多可以吃饱了~,1,dianping,1,0.9211946129798889
这家店已经开了很多年了，最出名的就是他家的酱鸭头了，确实很好吃，很入味，谁让南京人爱吃鸭子呢，其他的菜一般吧，没有什么印象了，价钱又点贵,0,dianping,1,0.8250777721405029
咖喱燒得很好 \n但是裏面的料就一般般啦 \n魷魚感覺嚼勁不錯\n蝦子就三個\n還有兩三根蟹棒 也很普通\n不過感覺咖喱相當好做的\n還點了鰻魚小卷。。。。\n一般般 。。。。\n對不起12塊的價格,1,dianping,0,0.23867912590503693
2010年12月开业的店，所以环境、卫生还都不错，整体感觉更像是宏状元粥店，赶上饭点服务员是忙得不知道怎么好了，应该再增加人手，上菜速度也慢，我点的扁豆焖面等了四十分钟，催了五次才上来，说是单子丢了。周围的几桌人都在催菜。\n菜价属于中等偏下，比这边的小饭馆稍微便宜，看着感觉也还不错，量也还可以，粥的品种也很多，但口味一般。,0,dianping,0,0.06143484264612198
面就一般，骨肉相连不错，没有很多油。原味鸡块不好吃。那个什嬷辣茄子的饭还不错。口味比较淡，没有辣味和咸味几乎。比较卫生，这点很好。但是看到后厨的师傅都不带口罩和手套的，。。。有点儿。。。。不好吧。服务员，有点儿不高兴？。。。。不知道该如何形容~~~~米饭不会死那种糟米，还不错。比较实惠的食物。,0,dianping,0,0.20579203963279724
2个人，茶位共10元，调料费共10元，这样就20元了。\n一个大鸳鸯锅，28。感觉油不是很干净，回家肚子疼。不够麻不够辣。\n野菜煎饼，神码糯米饼，裹着花生碎。\n羊肉牛肉卷各一份，白菜，冻豆腐和淮山。\n小份田螺。\n没吃出特别有印象的菜。,0,dianping,0,0.033576030284166336
非常喜欢东湖公园，即使在冬天里也是美不胜收，喜欢湖边的宁静，喜欢高大的白桦林，充满了诗意、浪漫的地方，骑脚踏车会省不少体力哦,1,dianping,1,0.9704016447067261
饺子的品种很多，皮薄馅大，适合工薪阶层。点餐的时候千万别看点餐的斤两，因为饺子出锅，会比原先设想的多得多。炒菜的味道一般，但是饺子丝毫不比百饺园逊色，价钱却便宜很多。推荐！,1,dianping,1,0.6834250688552856
同学在那办了张会员卡，挺好看的，全黑上面有个皇冠。\n蛮喜欢他5层（貌似是5层，我也记不清了）大厅的沙发，个人感觉包间太小，麦克风只有两个，根本不够，点歌系统有够失败，有歌却找不到歌星，必须用拼音找，空调也很失败，夏天在里面怎么调都降不下温，门旁的服务呼叫，总是自己亮，服务员来，总说没事别瞎摁。隔音不好，总能听见对门的大妈唱青藏高原这类歌。每次去自助餐都是剩的，没盛两下，服务员就催着要收，打水时，服务员会突然很闲的盯着你。,0,dianping,0,0.31789320707321167
第一个南洋果捞！\n专门打印左张DP优惠券去帮衬\n第一次试德国咸猪手，其实真系几好味的，但系我已经食左一碟半炒饭距先上，搞到饱晒，同埋有D热气~\n南洋果捞令我十分意外~免费都咁好食，很喜欢！！,0,dianping,1,0.9222250580787659
菜的口味一般，咖喱味比较浓但很腻人，蓝莓芝士蛋糕端上来太冻了，不是从冷藏室拿出来的~~~最大的优点是环境比较喜欢，小清新的感觉。价钱上面也比较实惠啦，两份餐，两杯饮品，两份甜品不过100元出头而已。,0,dianping,0,0.1567041277885437
和同事一起去吃过几次午饭。进门以后第一感觉：油烟味巨大！感觉整个餐厅就笼罩在油烟里。菜的味道还可以，那个方形的面包不记得叫什么名字了，感觉和《流金岁月》里面的那道菜“枕头包”很像，姑且就这么叫它吧。,0,dianping,0,0.05566386878490448
那次澳门之行的最后一餐饭。 选在陈光记， 平！靓！正！\n叉烧不负众望，好吃到不行，不会太硬，不会太甜，一切都刚刚好。某人不吃，真是走宝了。。。\n鸡够滑，又不太油，赞一个。\n某人点的招牌的那个烧鸭饭倒好像不是那么惊艳么，或许期许太大了吧。\n还点了个油菜，我记得不便宜的。\n不过这一顿才Mop 58，实在是没有话讲了，在魔都翻倍都吃不到这个水准，后悔没有打包一点了。。。唉\n希望不要涨价才好。\n今天一口气补了好多DP，累得我啊，休息休息了可以。 \n：）,1,dianping,1,0.9563918709754944
就在我家附近 叫了好几次外卖\n环境适合年轻人 墙上全是涂鸦 光线挺暗有情调 适合谈心or调情.....\n刚开始吃觉得挺惊艳的 金枪鱼沙拉分量很大 关键是金枪鱼量大 有段时间很馋这个\n现在感觉少了不少\n披萨里喜欢超级至尊 料挺丰富 饼底有些硬\n墨西哥什么薄饼挺好吃 \n蝴蝶虾排不错 \n秘制肉串无爱\n鸡块样子很难看。。\n奶油蘑菇汤 我喝不出正宗否 反正挺喜欢\n意面通心粉什么的通通很难吃且不值\n三明治没subway好吃\n性价比一般 没吃什么就七八十\n每天一款特价披萨 适合我们学生族吃~\n每次出新品都心痒痒想去吃\n还有 如果是送外卖感觉分量比堂食少 且样子难看。\n已经习惯了猫眼的味道 仍会支持,0,dianping,0,0.09206636250019073
看了攻略，特意坐电车过来吃的，可能选择有误，所以没有吃到惊艳的感觉。汤有点咸。\n但还是要指出，里面的鸡翅尖很入味很好吃。以后应该点萝卜、牛奶或鱿鱼须的。,1,dianping,1,0.5847203135490417
在上海坐出租车最放心的一定是大众的 有时候等公交实在太久不想等了 都会告诉自己 如果来辆空的大众就奢侈一回 不然还是坐公交车\n总体来说感觉上大众的司机素质最高 别的强生啊 锦江啊 巴士啊 也都还好 再别的牌子的出租车就比较一般了,1,dianping,1,0.7987616062164307
真的很好吃哈哈，热乎乎的一会儿就吃完了，我一人能吃多半份！\n外脆里嫩！也不特别甜！下次尝尝鱼蛋！\n发了香港美食帖子：\nhttp://www.dianping.com/group/bjmeishi/topic/3361461,1,dianping,1,0.9733231663703918
蛮喜欢这样的小店，很有文艺范儿，虽然自己不是个文艺青年，呵呵：）\n也曾想过拥有一间这样的小铺子展示一些创意的OR别致心裁的小玩意儿，\n可是这种店铺有很大的局限性，要做出个名堂还是有些难度的。\n上周日，跟小赵吃完午饭走到这来，\n小赵在微博上又中奖了，中的这家小店的笔记本和明信片。\n本子的质量多不错的，用来写心情应该是件不错的事。\n那包明信片，好多张喔！一套小猫咪的，姿态万千的小猫咪，好可耐滴，\n个人对明信片不是太感冒，认为小赵童鞋用做收藏是件蛮不错的事。\n在这里边还看到有串珠链的，不同的石头不同的价格，搭配好了串出来还是挺好看的。\n给个4分，嗯，差不多，关键是没有阻止我们拍照，哈哈！够大方的。,1,dianping,1,0.8804982304573059
公司接了个大单，老板在这里订了个大包间庆祝一下，包间里面的环境蛮不错的，开了几瓶红酒，喝着红酒吃着海鲜，感觉还是蛮不错的。,1,dianping,1,0.726144552230835
至少是知名的连锁茶餐厅，各方面还比较正规和合理。\n烧味四宝饭，口味并没太多特色，中规中矩。\n其他的都没什么印象了，总之能填饱肚子而不至于很难吃的那种。,0,dianping,0,0.08123035728931427
一直很喜欢JUICY COUTURE的东东，好可爱又很时尚的。\n国外女孩子都很推崇这个品牌的，粉粉嫩嫩的设计，很有梦幻的感觉。,1,dianping,1,0.9281773567199707
好吃又大碗的面食首推家家长沙米粉。\n物价上涨，原本6元一大碗的馄饨现在涨了不少，\n可是第一次吃女生会被她家的分量吓到。\n粉或面都是可以加量的，\n两个人，分享一份面食、点个豆干、两碗绿豆沙\n很满足~\nBTW店里的环境一般，会有种油油的感觉~,1,dianping,1,0.7847466468811035
"原来这家店面是银山小吃屋的，前年的时候突然装修换成这家了。\n就是一般的小吃店，叫这个名字因为他们家特色是白斩鸡。其实我感觉真是一般,点了一次，下次再也不想吃这个菜了，还有就是店长的服务态度很差很差,里面的服务员还可以，就是店长搞的很牛,像人家欠他钱似的。说话也很冲人,上次带了几个兄弟过去吃饭,几个人在楼上已经点了菜,后来我们又去几个人，楞是把我们从楼上赶到楼下吃饭，说楼上已经停止了，但是我们其实已经有人早就在上面等着了，而且当时还有几桌其他人也在吃饭,搞的很不好，态度还生硬..以后再也不去了，兄弟说找人去找店长麻烦，后来被我劝住了,和谐社会救了他",0,dianping,0,0.006373467855155468
自己一个人郁闷的时候去的 喜欢煎的黄花鱼很好吃  还有炒鱿鱼吧好像是 很好！比现在的韩罗苑好 韩罗苑退步了 不如以前好吃了。,1,dianping,1,0.678753674030304
蛮一般的 服务也不热情 收银倒是一长条 明明很多人排队吧 不多开收银机 东西太填 优惠券到处发 没有的话亏大了,0,dianping,0,0.026077840477228165
以前经常在超市里买这个牌子的各种零食，想不到还有这种专卖店的，里面的东西我都很喜欢吃的，特别是山楂类的东西，味道很好。,1,dianping,1,0.835361123085022
"环境说得过去,空间比较大.服务员还有打工的学生,态度还挺好的,也很勤快,大概这是我觉得服务挺好的原因.\n糯米排骨做得很好,比北京吃得那些入味.\n东西挺便宜的.",1,dianping,1,0.7906951308250427
便宜没好货，再一次验证了这个话啦！\n以后再也不占便宜了，我保证！长记性了。\n就餐环境脏乱差，地方不大，服务员少，叫服务员等的时间不如自己动手\n排风不好，吃完了衣服头发上都是味儿\n培根不管要不给，放在下面，每人每次还是限量拿，多给了还不乐意，要是跟他喊几句也就多给几盘了。拿到手的培根，我真是没吃出来是培根，味道奇怪。\n要找服务员拿个剪子，告知说什么剪子有危险，有关部门不让他们发个顾客用，晕死，长长一片肉，不用剪子，怎么吃？我只能用夹子带筷子，在肉上面切啊切啊切\n我本人是不吃牛羊肉的，但是不知道为什么在他家吃，是什么原因，鸡肉我都能吃出羊肉的味道来~\n饮料品种还真多，肉不咋样，喝的还可以，开始还挺高兴，可是我有个毛病，喜欢看生产日期，拿起来一看，我就晕，马上过期的饮料，不信你们可以下次再吃的时候去看看，果汁快过期了，瓶底都是沉淀物。\n传说中的玉米汁，从我坐下来吃，到要走，才有个服务员开始叫唤说刚出锅的玉米汁，靠，一堆人就去全过去了，没抢到~~\n吃着吃着垃圾桶从我身边托过，我的天啊，干啥呢，我这里不是吃的大排档，咱能注意点吗。\n总之，真的是大不如以前，凉菜不新鲜，里面能吃出点“小动物”，肉不是很新鲜，饮料有些是快过期的，软包装不过期的饮料去拿，还是老是遭白眼，多拿好像你占便宜时的，这样的自助再也不去吃了！\n汉丽轩，咱俩永远8888888888888888888啦,0,dianping,0,0.008331956341862679
在学校的时候学过一些的，工作了好多年了就没有再练过了，一天偶尔看到他们家就进去咨询了一下，最后他们的精的劝说下交了80元也没有多少米米，就有时间的过去一趟，现在好久都没有去了，不过听说是换地方了，不知道是不是 我也没有再咨询，没有时间去一直都,0,dianping,0,0.09337157756090164
沙茶锅底味道还不错，调料很多，放在一起很好吃，就是价格贵些，锅底调料收费偏高，滑类建议就不要点了，分子很多，没什么弹性，吃点肉还好,0,dianping,0,0.3471146821975708
为了改善生活，上学的时候经常去吃，量不少，味道也可以，虽说米饭是随便吃，但每次都吃一碗 就撑了，总体来说还是不错的。,0,dianping,1,0.5973647236824036
两个月前聚会在那吃的饭，具体菜名我也不知道，别人点的，有几个菜味道还不错。最喜欢的是一份土豆泥，上面浇的三鲜的汁。就是米饭的碗像是汤碗一样小，我吃了三碗，哎。,0,dianping,0,0.29816189408302307
虚有其名啊，一样的东西，价格确很贵，和其它店的东西比没有任何优势，真不知这些好评怎么来的。\n来阳朔想喝玉米汁，任何一家店都不比他家差，口味没有区别，价格还合适。,0,dianping,0,0.028990942984819412
对就餐环境考究的朋友们就不用去了。因为这家小饭店从外观上看，真不知道还在营业中哦，呵呵。但是菜的口味还可以，家常风格，特别推荐豆腐鱼，做得很有水准哦。老板服务很热情，做得都是熟客的生意，物美价廉，偶尔吃吃还是不错的。,0,dianping,0,0.42794570326805115
"星期天中午和太太一起去吃了一次,感觉一点也不好,连我算在一起只有4桌人,而且本来就品种不多,切三文鱼就一点点要跑好几次吃够,帝王蟹脚很干很干,小青龙没有看见,问服务员小青龙在那里,他们说:""中午没有,晚上有""听了真的晕啊!!!说说他们那里的羊排,一点也不专业,也不问我要几分熟,直接煎了,最后煎出来是发黑的,明显锅子没有洗干净,真的很气人!!而且我问他们哪个是黑胡椒酱,因为有4个调料罐,都没有写名称,哪个不知道哪个,在这里要批评这个厨师长,怎么管理的,厨师回答是大概是这个酱.一点也不专业,最后我买单前对服务员说给我2个橙子,因为那里说是自助的,但是橙子是一个的,没有加工过,没有办法享用,所以我会这样对服务员说,昏过去的是服务员拿来的是2个带皮的,没有经过加工,切配的橙子,一下子火气上来了,问他这个怎么吃啊,服务员傻傻的站在我面前,不说话,也不行动,真的不知道这里的餐厅经理如何培训的,真的想投诉去.反正我这个酒店不会再去了,我也相信大家也不希望有和我一样的吃后感吧!!!!",0,dianping,0,0.006588795222342014
这家的服务态度不是很好，外卖送了两次都发生意外。很是失望呀~\n除了奶茶3兄弟还行，别的奶茶没有别家的COCO好喝。,0,dianping,0,0.02937224693596363
基本上没什么特色，现在一人一口小火锅太普遍了，所以这个就不算特色了\n总体感觉很低档，也就属于路边店，吃吃完的感觉，要是想好好吃顿火锅，还是去海底捞吧,0,dianping,0,0.04602980986237526
跟好朋友一起下班去过他们家一次，那边有好多家后来选的是他们家，店员都很热情的左介绍右介绍（推销），不过我们就随便做了下，涂了个色，做了个手部护理!感觉他们家的技术吧一般没想象中的好！,0,dianping,0,0.13194702565670013
我一直认为一家布丁做得好不好吃，就先吃原味的。基本功扎实了，其他口味才会好吃。朋友一直说它是布丁中的“爱马仕”，我就在想“有这么夸张嘛？！”后来朋友就买了原味的给我尝尝，果然非常不错！！！有小时候冰砖的味道，哈哈哈～～～奶味非常浓，甜度刚好。口感也很清爽～～三下五除二就被我消灭了～～有空再去尝试下其他的～～,1,dianping,1,0.9695103764533997
环境是不错的 感觉音响效果很棒 \n地理位置不太好 有点偏 但是相对的 人就比较的少 没有什么排队等着买票了啦\n下班过去还是有些选择性的哦,1,dianping,1,0.906592607498169
去过几次 没什么好逛的 打折也不多 衣服鞋子什么的品种也不多 每次去停车都是个问题 周边很多吃饭的地方没地方停,0,dianping,0,0.08542322367429733
携程网上订的汤山温泉2日游，一来价钱不贵，二来自由时间也多，适合过来休息休息。因为考虑到时双休日，颐尚的人肯定比较多，所以就订了圣泉，不好不坏的样子。\n先说温泉吧！\n温泉池子不是特别多，和想象中的有点区别呢！\n我们泡了两次，下午一次晚上一次，鱼池蛮有新意的，因为没玩过，不过真的好痒，我坐了一会儿就忍不住出去了。\n最喜欢的还是什么中药池，因为人少，水温相对高，坐在里面很舒服的！\n泡累了可以吃免费的温泉鸡蛋，不过我觉得就是一般的白煮蛋，可乐雪碧五元一听，白开水免费~\n晚上泡比白天舒服，但是天气冷的话要注意保暖，否则会感冒！但是相对的晚上水也比较脏，如果想专心泡鱼池的话还是建议下午，因为晚上鱼基本上都吃饱了\n再说酒店~\n一开始服务员带我们去的景观房，真的好小，特别那个床，实在不能住吧！\n还是要了标房，比较宽敞多了，房间有点旧，不过总的来说住的还是可以的！\n再说餐厅~\n因为太懒了，所以不高兴出去吃饭，感觉外面老荒凉的，就酒店的餐厅吃了两顿~\n土家菜感觉价钱不便宜，每顿人均在50左右，味道很家常，不好吃也不难吃，好处就是量很大！\n推荐下干锅花菜和玉泉豆腐，比较好吃点！\n总体来说这次圣泉行还是很满意的，所以给四星~...,1,dianping,1,0.7707855701446533
就在刚开业没多久的时候去过一次，发现整个商场的布局都很乱，而且稍显拥挤，也没什么比较能吸引我的品牌，所以以后都去百盛了。,0,dianping,0,0.04507162794470787
蜜汁烤翅，烤扇贝每次去都必点，时间长一点不吃就想。。。真拿自己没辄。。。\n羊排很一般，烤窝头不错的，就是凉了实在太硬了，还不能加热。。。,1,dianping,0,0.19216188788414001
人挺多的 和妈妈一起去的 妈妈说味道不错，办了一张会员卡，希望会有会员优惠什么的吧，妈妈说可以买给姥姥尝尝，哈哈。甜品都很有特色，下次和男朋友去要吃榴莲的啊。办会员卡充值100元赠的那个生磨芝麻糊挺不好喝的。只是为什么不可以刷卡呢？,1,dianping,1,0.8552896976470947
昨天正好赶上休息\n妈妈突然说想给宝宝买台钢琴\n然后就全家出动去金陵路购买\n因为印象中金陵路一条街卖乐器的很多\n而知音这家店已经好多年了，所以选择在这里买\n经过营业员的耐心介绍，最后选择了YAMAHA的一款比较实惠的\n毕竟我家宝宝刚准备学，也没必要买太好的，但是他们店的服务真的让我非常满意\n每个人都很耐心细致的为你介绍,1,dianping,1,0.9624982476234436
很慢，上菜非常慢\n服务员的态度，也不是很好\n下雨还会漏雨\n食物，只能说还可以\n正经吃饭的时间，但想吃的都没有\n餐牌上有1/3不供应,0,dianping,0,0.017971189692616463
怎么说呢。。。这里就相当于是我的母校，先农坛和北京育才学校在同一个地方，本人就是这个学校的学生，就像某位亲说的一样，在古建筑里上课的确感觉很不一样，相当好，经常看到里面种着一些蔬菜。因为天天都去，从没想过买票进去看，人不多，比较清静，建筑很精致，有棵标志性的大树，很有历史沧桑感，是个不错的地方，以后有时间一定约同学回去看看。。。。。。。。。,1,dianping,1,0.9129210710525513
去点了个鸳鸯锅，味道相当好，很正，有重庆的味道。人也很多，一般去晚了就没位置了，但听起来去的四川人比其他地方的人多呢！看来四川的美味在昆明还是有一定的市场的,1,dianping,1,0.9423651099205017
