sentence,label,dataset,pred,p_pos
生煎 锅贴 小馄饨 三者的完美组合，哈哈\n我喜欢叫一半生煎一半锅贴，这样吃起来不会觉得腻，还有小馄饨在旁边，真是很鲜美,0,dianping,1,0.9063677787780762
这家店人很多，靠近西湖，地段好。旁边就是利星，还有哈根达斯在一侧。貌似很多街拍的发生地哎。星巴克里，喜欢抹茶星冰乐和蓝莓芝士，无线上网总是很有爱~,1,dianping,1,0.8553216457366943
"环境很好,很 舒服,跟一班同事中午去的,有自助餐,东西挺好吃的,最主要歌好新,根本想选 的歌都找得到,服务员态度也好,就是价格贵点,特别是晚上,但生意还是那么好.",1,dianping,1,0.9561371207237244
是和男友家人过来饮早茶的，好多人啊，满座的，都要等了一会才有位置。这里环境装修看起来就很港市茶楼FEEL，点心出品都很不错，很精致。最亮点是有原盅炖汤，认识那个部长，才能叫上最后2盅，因为价格划算而且是真的很不错的所以基本都被抢光。这里有落地玻璃窗，景色很不错。在这里吃饭喝茶都很方便，楼下就很多商店逛！,1,dianping,1,0.9451159238815308
中午去吃的，点了2份套餐\n量很足，套餐的品种也很多\n味道也很好，不过服务员居然在客人面前起了争执，这点不好。\n味道很喜欢~~,1,dianping,1,0.9273011088371277
做了原味和抹茶味的饼干，抹茶味的很好吃呢~阿姨很耐心，就是感觉模具不够多..翻来翻去就那么几个~\n两个人其实做一份就够了，大概两个小时左右，都是一对对的~最好带个伴去呦,1,dianping,1,0.8790437579154968
那次跟老婆和老婆的朋友4个人去吃，吃的很不高兴啊。叫了个干锅鸡，只有锅底一点点，找来老板理论，老板说就是这样的，就那么一点点，我们数了下，不会超过10块鸡肉，还包括爪子之类的，虽然在家边，估计以后也就是路过的多了。,0,dianping,0,0.012543467804789543
哈哈 每次来武汉天地都会来这家\n价钱贵 但是还是比较实在的\n一杯果汁好像会用2个嘎啦果 而且是卖相很好的那种\n确实很营养~~,1,dianping,1,0.9268152117729187
从12月18-26日有400换800-1000的活动，这次活动比较人性化，是用积分卡的形式，可以充值消费，一次消费不完还可以下次消费，比以前的要一次用完要合理多了。不过那个人多得啊，排队买单要1个小时，看来还是得提高这方面的服务。,0,dianping,1,0.6772950887680054
平日去的 人不是很多 \n在热闹市区的老式公寓里的 \n游戏种类还是挺多的\n价格挺实惠的 现在桌游貌似么老早噶风靡了\n主要还是玩了三国杀,0,dianping,0,0.3572387099266052
去过很多家很多次金鼎轩，今晚是最不愉快的一次，服务我打零分，因为是打包回家，到家后发现两份皮蛋粥比在店里吃的少了很多，加起来也只有一份的量，虾饺居然是酸的，难道是我路上不到半小时的时间变质了？还是本来就是酸的？本来一直很喜欢金鼎轩，没想到唯一打包的一次会是这种下场，真生气,0,dianping,0,0.009809604845941067
这家店是我吃过的最差的一家必胜客了。\n上餐，五次有四次上错，别的桌的不断的往我们桌上，而我们桌的东西都迟迟不上。\n服务员当着客人的面讨论东西。\n要不就服务员消失，喊远处的大堂经理，他皱着眉，理直气壮的说“等会儿”。等了很久，再喊他，依然是让我等着。这就是他们的服务吗？我质问他，他也没啥抱歉的意思。我说你们家是我吃过最差的必胜客，他也没啥反应，可能是习惯了吧。\n吃的嘛，我这桌没什么，我旁边那旁一对情侣点了杯沙冰状的饮品，杯子下半截全是空的。他们问怎么量这么少，结果就是把那杯里的东西往下捅捅，就又给人送上去了。汗~,0,dianping,0,0.008636157028377056
烤鸭的确值得推荐，那皮酥的真像可以入口即化，酱也很有味道，很是喜欢，他家的菜味道都很不错，有一个什么菇的印象还挺深，比起全聚德，我更喜欢这儿的烤鸭，我们定的是包间，里面的服务倒还算周到,1,dianping,1,0.8692157864570618
小南国应该算是桂林当地比较有名的吃饭地方\n但是这家店里服务员的素质实在让人不敢恭维\n端菜小妹还算好   但是前台的工作人员哦\n此处还是省略几百字吧\n总之这是在桂林吃过的最差劲的一个地方了,0,dianping,0,0.009458146058022976
前段时间工作很忙，弄的腰酸背痛的，朋友就介绍说这里的按摩手法很到位，保证你会很舒服。果然还真不赖，经过师傅按摩之后，第二天感觉全身都很放松舒服，不像之前那么硬了,1,dianping,1,0.9694898724555969
一大帮朋友聚会，拣咗呢度，幸好提早订位，不然等位都等到傻。\n座位之间不算宽敞，但胜在可以拼台，特别喺一大帮人，想要围坐在一起真喺不容易。\n菜品都不错，中西式兼有，一大帮人一起聚会，各人的口味都可以兼顾，good！,1,dianping,1,0.9241349697113037
环境：店粗还是想过设计的整体感觉的，不过灯光很暗，布局不太合理，显得很局促；\n口味：很差，完全没有任何这点而言，惊天动地的锅巴是凉的，汁也味道不足；回锅肉除了辣没有香味可言；豆腐是惟一一个能吃的菜，但也只是平庸而已，\n服务：很慢，毫无秩序，员工本身并不是不干活，但是可能是后台机制有问题，总是出岔子。\n点的菜剩了一大半，又吃的快餐。\n绝对不会再回去。,0,dianping,0,0.010147650726139545
味道还可以，人真的挺多的，幸亏去的早，菜码有点小，看着地方挺小的，里面百转千回的，还行，不像别的私房菜就几张桌子，不错滴！,1,dianping,0,0.372449666261673
老婆在吴江路吃过一次后喜欢上了小杨生煎， 中午特地去他家吃的， 人那个叫多， 连坐的地方都没有， 最后只能买好打包带走， 味道似乎没有以前的好吃， 但是皮薄馅大还是一如既往！,0,dianping,1,0.7047917246818542
从东直门地铁站出来就能看见银座和来福士相邻 已过还是喜欢遛来福士 偶尔来这~也就是吃饭 这里的吃的可不少~衣服没什么特别 所以很少来,1,dianping,0,0.19524577260017395
这里很大，东西很全，价格当然也不低，最便宜得东西我觉得都有点贵，不过东西质量挺好的，也有保证，有好多好看的家具哦,1,dianping,1,0.9076389670372009
一直在美食城吃午饭，这边倒是没注意过。看了点评今天过去买了，没有惊艳的感觉，但也不难吃。用料比较实在，吃一个是能饱了。,0,dianping,1,0.645393431186676
中午去一般都有座，晚上就得提前预约一下了。虽然是湖南菜，由于在广州，所以在口味上有一些变化，对于我这样没长期在湖南待过的人来说，口味已经比较重了。基本上菜的味道都还不错的,0,dianping,1,0.6015655398368835
"只逛过一次,对夜市不是么蛮感冒,一般都是通过这条路走出克鸟而已,\n买倒是冒么洋买,至于小吃还是有时候搭个嘴巴,\n至于环境无须计较鸟,但是要小心保护自己递口袋,因为路窄,小偷泛滥,",0,dianping,0,0.23377878963947296
来这家吃过很多次了 以前特好吃的萝卜丝饼已经没有了 马拉糕又香又软挺好吃的 \n这次吃的是酱香肉丁包（5元/份：2个）：馅料很足 味道也重 估计是根据北方人的口味改良了吧 要不南方人吃的肯定没这么咸；荷叶虾包（5元/份：3个）：这个挺出乎意料的 还以为是虾肉的包子 没想到居然是荷叶包着的糯米团 里面有几个带皮的虾子 是咸香口的 就像是小个的咸粽子 越嚼越香~；油豆腐粉丝汤（5元）：超大一碗 里面有超多的粉丝 而且还可以加汤 足够两个人吃了\n因为是1点半左右进的店里 没有多少食客 服务员也顾得过来 还是人少的时候吃饭舒坦啊~看他还有2楼 估计饭点的时候人不少哇~,1,dianping,1,0.7489040493965149
团购盛行以来，我一直是看不惯的，觉得吃个饭团啥团啊！\n直到这个月我彻底破产后，我开始意识到团购的可贵。\n每次都是同事帮我用他的支付包买东西，终于有一天同事发火了，说每次帮我用支付宝买东西，都有记录，他老婆最近无聊看买东西记录，都是裙子小东西之类的，发飙了，说他外面有花头，因为发货地址都是公司所以说不清啊说不清！\n为了社会和谐安定团结，同事花了一个下午陪伴我到银行开户口，办好网银，帮我申请好支付宝，反正都弄好了，等都弄好后，我就开始玩团购了。\n团购买东西，钱就是个概念，点一点，就买了。看着都觉得买了屯着不错，小林的重乳酪派就是第一单。\n我看到这个39元的时候，毫不犹豫的就点下了抢购，一举成功！\n于是团好了就开始去拿了，一个烈日炎炎的中午，我顶着巨热，去到了店面拿货，到门店发现是有堂吃的，热晕的我，就上楼坐坐，点了个卡普奇诺咖啡和抹茶巧克力慕斯蛋糕套餐29元！\n偌大的两楼，只有我一个客人，两楼装修的像是那种十几年前的台湾人的咖啡店的样子，用的不灵的绢花，灯的样子也很奇怪，一个个球，总之装修不是很精致，没有女孩子喜欢的那种小花水晶等漂亮桌布一系列元素。\n我的蛋糕送上来，冰过头了，有冰渣，且很呆的口感太厚重没有慕斯的感觉，很失败啊！\n我吃了半口就不吃了！顿时对小林的甜点失望无比！\n就这样，随便吃吃，拎着团购的乳酪派回家了。\n过了一天我想起这个团购货，一开冰箱，打开一看，居然吃的差不多来，还有两口，赶紧的吃，吃完两口，突然觉得好吃啊，这个重乳酪派做的还是不错的，柔滑细腻也够甜，我就是喜欢比较甜的芝士蛋糕。我吃下来是比较满意的，原价90卖39是可以的！\n对小林煎饼的感觉是，煎饼还是它家的强项，蛋糕甜点之类的要做也是可以，好好找个甜点师搞搞，光靠门口放个广告鼓吹是不来赛的，上海的甜点消费者的要求已经在一个水准之上的，好和不好很容易分辨，上海的蛋糕店太多了。至少小林要做到中等吧。\n至于环境。便宜的绢花，难看的不锈钢台脚，奇怪的圆球磨砂等，这个设计太失败了，没有办法让人家再想去第二次。还有那乱七八糟不入流的背景音乐，我在那听到了至少有5年没有听过的澳门之歌，童声版，店员的品味独特。\n总结下，重乳酪做的还是过的去，我还是蛮喜欢。煎饼做的也的确是不错，每次买了回家马上就消灭掉。至于甜品店，在上海只能算中下水平咯！一次足够！,1,dianping,0,0.2177528440952301
"工作的时候去的,味道还不错,同事吃的汤面,我点的蚝油牛肉饭,味道很浓,很入味,量也很足的.性价比很高,尤其是跟市区的汤包店相比味道好,量足,价格合理.有机会还回去,看到他们家的汤包和馄饨销量很好.",0,dianping,1,0.8031764030456543
首先要说一下服务，热情的有些过了，时不时的就过来问一下，经常打断顾客谈话不说，那天客人少，那片就我们两桌，老跟瞄贼似的瞄着客人难受死了。\n开始要的江团黑胡椒蚝油的，说江团有1.3斤的，我们说有没有有大点的，1.3的不够，答江团都这么大，我和lg就说那成吧，不够再要吧，果真不够，觉得江团有点腥，说要一条清江鱼香辣口味的，答清江都大得2.5斤左右，我们说我们都吃了一条了，肯定吃不了，有没有小点的清江，答没有，然后说那再来一条江团吧，过了一会说江团只有2斤的了，我们说刚开始怎么不说有两斤的啊，不说都是1.3斤左右的么，你要有2斤的我们第一次就要了，够吃了就，服务员说他也不知道，现在最小的江团就是2斤的了，没办法，被强迫消费了一把。\n更不堪的是结账时第一条鱼写的2斤，第二条写的1.5斤，多写了斤数，真的无语，味道比方庄店差远了，不会再去了。,0,dianping,0,0.05855978652834892
地点：从铁百出来，顺着摆摊一条街，很容易找到，心想随便吃吃。\n环境：外面看似挺干净的，像装修过的，白墙黑地。入座后就发现那桌子真不是一般的脏和油啊。座位之间的空隙比较小，一般都是四人桌。\n价位：烤牛肉20，烤墨鱼18，羊腰子28，调料每份2元，大塑8元，果粒橙10元。其实菜量真不是一般的小啊。基本一片肉或是墨鱼就是1块5，上来一小盘，基本都是一层。我跟老公2人吃了76元，觉得这个价位去韩都或是白玉也能吃下来吧。\n服务：大约10张桌，只看到2个男孩做服务员。算账时，把点好但没上的调料，也算了。建议大家仔细核对。\n发票：无，无，无。但好规矩，赠小瓶饮料。,0,dianping,0,0.07035113126039505
现在必胜客的活动也是越来越多了，吃了很多家的比萨，还是最喜欢他家的，尤其是那个芝士卷边！\n上次和BF吃了一个小吃拼盘，觉得不错，偶尔吃一次还是很享受的。\n就是现在番茄酱总是给一小盘，非常小，总是麻烦服务员添加，不如以前给整瓶方便。,1,dianping,1,0.8176749348640442
不知道说是什么好了。\n之前对妯娌的老鸭粉丝汤很是钟爱，没想到去他家吃了后，让我失望透顶，味道差很多，量也少了不是一点点。\n旗舰店和分店就差距那么大嘛？真是加盟店开多了，质量大打折扣。,0,dianping,0,0.012246430851519108
广式的煲汤很赞，每天有例汤，去的时候赶上莲藕炖排骨，感觉熬得很久的味道，不是加了很多味精的感觉，很赞，菜很精致，分量也不小，就是位置比较隐蔽，在写字楼内的楼上，不过好像撞星了，服务很到位，热情又不过分，湘菜十分正宗，有背景很少的苋菜,1,dianping,1,0.9670321345329285
找到这个店了，在那吃过好几次了，在我哥家附近，每次都到那里去吃，川菜做的不错，虽然每道菜都蛮辣的，但是很好吃的，那里的环境都差不多，一到饭时，人很多的。又时候去的时候，大厨还在睡觉（不是饭时的时候），哈哈，还挺便宜的，服务也很好。就是偏僻了点，但是对于住在那里的人还是不错的选择哦。,1,dianping,1,0.9161909818649292
他们乱计时！！！团购去的（6分钟），开了几次，但其中有一次我只跑了4圈就让回来了（我开的挺好的40多秒一圈）。4圈肯定不到4分钟，他们肯定乱计时，偷时间！ 当时通行的朋友也发现这个问题了，我们找到它的票务处，说了这个问题，票务处给的解释是：“我们当时也没在场，不知道！”  于是，再玩的时候我们用手机计时（成心让工作人员看见），这样时间就肯定不会少了。 所以，大家去的时候注意，拿手机记下时间！,0,dianping,0,0.030267249792814255
偶尔早点想奢侈一下会来他们家吃吃。\n豆浆感觉特别的纯，味道不错，油条一看就和路边的早点摊有实质的区别。\n但是价格确实也是非常的贵。吃过他们家早点的包子，感觉味道还是非常的一般。\n中午饭每天都有特价的，吃过一次卤肉饭。\n觉得有点闲了。价格还是偏贵一些。\n本人还是建议去吃他们家的早点。,1,dianping,0,0.3212074041366577
粗粮细作的一个店，免费的豆浆味道很好。主要是东北菜和海鲜，也有几种粥可以选择。\n海胆蒸蛋不如大可以，鱼籽炒得有点沙嘴，但味道都过得去。烤鱿鱼比较难吃，又老且只有蒜蓉辣酱的味。土豆海带炖排骨很受宝宝的喜欢。海捕虾烤的不错，粥也挺好喝。\n宝宝椅实际上就是个小椅子，需要放在大椅子上用，而且没有挡板。,1,dianping,0,0.38678476214408875
第二次去了，觉得不如第一次好。\n可能是感觉到这个地方是给游客的，没有本地人来吃。这种的就不喜欢。\n藏餐、印度菜、尼泊尔菜。但都不是特正宗。\n这次点的一个烤鸡，味道还凑合。\n喜欢吃牛排的千万不要点，因为做的太一般了。两个同伴都点的牛排，基本都没怎么动。\n酸奶蛋糕是第一次去是点的，觉得还行。\n只有Butter Naan还不错。\n不知是我们去的时候是淡季还是什么别的原因，服务态度不怎么样，好像不耐烦的感觉。\n估计是再也不会去了。这次去是因为同伴没去过。,0,dianping,0,0.01070901844650507
优点：服务态度热情，上肉很快。\n缺点：肉偏咸，食材个别不是很新鲜。饮料有点档次偏低，肉的种类个别时段过少。,0,dianping,0,0.15862002968788147
在万达走了一圈 决定吃川菜\n进去后\n服务员态度一般吧\n反正不爱理人\n就两个人\n点了4个菜\n毛血旺和酸辣爽口牛肉挺入味的 \n糯米排骨太难吃了\n没有老谗兔丁家好吃\n麻辣面还挺好的\n梅汁排骨好吃\n就是太少了\n太袖珍的说\n点了两杯柚子蜂蜜茶\n开始点木瓜柚子茶\n服务员说从开业就没有这个茶\n真不知道没有 \n你为什么还要写在单子上~~~,1,dianping,0,0.08543834835290909
这里真是新啊，试用品都蛮新的，没几个人试过的样子，估计无限度刚开不久的关系吧~\n新店么环境自然还是不错的。主要试用品新的话心情比较舒畅啊~哈哈～\n有些东西还是蛮不错的，不过价格么丝芙兰么撒优惠。。\n看看这个价格就不想下手。。搞得我半年了那３００的卡还么用掉。。,1,dianping,1,0.7200372219085693
食材不少  放在门边的架子上  碗上套层塑料袋 只有两个电扇 有台电视  里面估计是店员的住家 座位不多  味道挺普通 没什么特色,0,dianping,0,0.03944757953286171
名气挺大的，做月子时还会有电话推销他们家的百日照，剪胎毛的活动，也不知道他们是消息哪来的，看样子服务也挺齐全的。,0,dianping,1,0.6088551878929138
里面的服务员们绝对是奇葩，服务极差，\n9点30分终止营业，居然8点多就看到好多女服务员聚在门口闲聊噶三五，死活不去管客人。\n我们8点进去，他们爱理不理，坐了半个小时根本没有人服务，\n一个不穿制服的女胖服务员，倒醋的时候把很多醋翻倒在我们桌子上，居然头也不回的就走了，\n等了半天她都没有回来把桌子擦一下。\n我们点了三盘龙虾，结帐好帐，一个女服务员跑过来说多收了我50，\n我一看收据，怎么少写了一道菜，我就叫了上面另一个不穿制服的胖胖的女服务员来问，\n这个女人很吊的，态度很不好的嚣张的说“没有的话说明你没有点”\n然后头也不甩的就走，\n后来我一看，所谓多收退给我的50元正好是他们漏写的那道菜的价格，这个女人简直嚣张到要死。\n点了乌梅汁，等了半个小时都没有人送，催了2遍也没有人管，有几个服务员看到我们盯着他们看，\n他们就躲到背面去（有墙隔着，就看不到他们了），就是不肯服务客人。\n好不容易催了很多次，有人送乌梅汁上来，杯子又忘记送，又去喊人。\n送了餐巾纸后和围兜，居然手套又不送来，又去喊他们。\n坐了半个小时，就算菜没有做好，至少可以把乌梅汁先上吧，\n一群服务员都是皇母娘娘一样，站着闲聊，眼睛都不往客人这里看一看。\n他们服务员都是皇母娘娘们，站在那里什么事情都不做，\n就是闲聊，根本无视客人，我路过那个店很多次，每次都看到他们服务员聚在一起闲聊，\n把客人甩一边死活不管的，管理差的要死。\n这家估计也要打烊了，跑遍这么多国家，从来没有看到过一家服务这么差的，\n花钱请这些服务员回来，简直就是供大爷的，也不知道店长干嘛去的，可悲可怜的老板，\n用了这群寄生虫,0,dianping,0,0.00919073261320591
首先，要确定的是，这个不是一个人一个锅的，是大家一起用一个的！！！\n有8-10个口味一般的熟菜，但是肉真的很多，服务员上肉速度很快，到这家就是去吃肉的，我们5个人3个女生，吃了14盘肉，超爽。。。。很久没有这样的感觉了。。。绝对可以秒杀巴西烤肉等等。。。它家除了烤肉还有腌制好的鸡翅，鸭珍干，酱排骨，酱牛肉，酱里脊。啤酒免费无限金陵干和莱克。绝对是推荐。男生去肯定是物有所值的地方。就是环境不行。不可以刷卡。,1,dianping,1,0.955410897731781
之前因为是华师大的学生，自然是吃过几次。但感觉真心一般。材料不是很新鲜，我朋友吃到两次都是臭的。最主要的是不喜欢两个老板。那个女老板一副臭脸。男老板感觉做生意不是很诚恳，人不爽气，说不上来，就是不太喜欢他待客的那种感觉。,0,dianping,0,0.009083813987672329
免费菜中的南瓜泥和腌萝卜很不错 不限量供应\n寿司一般般 没什么特别\n韩国的饮料不错 特别是草莓汁 有果肉 很喜欢 7块一小瓶\n五花烤肉肥了点 不过包菜叶还能吃 26元一碟\n石锅拌饭，炒年糕感觉挺一般\n泡菜汤 海鲜汤稍微辣了一点,0,dianping,0,0.4233105778694153
还没走到他家的门前，就看见店外装饰着徽州民居的白墙青瓦，穿过大堂拾级而上，青砖木柱，颇具古风。既然是家专做徽菜的，自然少不得皖风劲吹。\n凉菜中徽州酱牛肉【好像是98元/斤】和农家土香肠【32元】还是不错的。酱熟的黄牛肉被片成薄片，细细咀嚼，肉质香且具回味，是一道蛮好的下酒菜。香肠看上去并不惹眼，一尝之下却酱香醇郁，肥瘦相间，不油不干。\n招牌臭鳜鱼【98元】其实就是“腌鲜鳜鱼”，但是做法上略作改良，可能为了适应上海的口味吧。其实我更倾向于纯正版。鱼肉紧致新鲜，洁白细腻，臭味比较淡，吃在嘴里也会透出里面的鲜香来。缺点是辅料稍显杂乱，芡汁也有些厚。\n徽商红烧肉【56元】，我把它戏称为本帮红烧肉的老祖宗，徽菜注重“重油重色重火功”，这从此菜便能窥探一二。肥而不腻，瘦而不柴，色泽红润，汁浓味醇，便是好的红烧肉。这家的肉确实选料尚佳，火侯也足，如果能加以冰糖煨炖，提鲜增醇，就更好了。下面以虎皮鹌鹑蛋打底，我觉得是败笔，肉味根本无法渗入。如以茶树菇代替，或许更能提升菜的品质。\n原本还想尝尝火腿冬笋，只可惜原料告缺，没能如愿以尝。徽州的火腿远近驰名，又名“刀板香”，我也曾大快朵颐，至今想起仍垂涎欲滴。\n其他的诸如徽州毛豆腐【26元】、绩溪粉丝【16元】、石耳土鸡蛋【29元】等我感觉都比较一般。\n而鳕鱼赛蟹肉【38元】和荠菜烧野兔【68元】受到其他人的热捧，都各加了一例。\n上海本来徽菜馆并不多，剩下了“大富贵”等寥寥几家，近些年里陆陆续续又新开了不少，但鲜有能保持本色的，多多少少都做了改良。这本也无可厚非，但是我希望店家能够多出精品，让更多人去领略徽菜的博大精深。,0,dianping,1,0.6869139671325684
在这里有一段OLD memory。从前还是学生自的时候过来弄过的。现在工作了故地重剪。感觉也是不一样的。TRACY之前倒是没倒这个店来。之前么看到么。这次过来也是看了推荐觉得不错才去尝试尝试的。没想到效果还行得理。。。,1,dianping,0,0.44567903876304626
店面蛮有特色的 里面充满江湖气息 还算特别吧 最喜欢里面的大力丸了 但是每次每人只有一个 只好每次都抢男友的那份 呵呵 点菜还蛮好玩的 喜欢的丢下 不喜欢的转到别桌 但是真的转了超过三下我们自己也会不太好意思啦 口水鱼也不错 麻辣麻辣的 就是要等很长时间 预约的过去也要等 可能是整体感觉不错 价格算是优惠了吧,1,dianping,1,0.8454206585884094
同学在那办了张会员卡，挺好看的，全黑上面有个皇冠。\n蛮喜欢他5层（貌似是5层，我也记不清了）大厅的沙发，个人感觉包间太小，麦克风只有两个，根本不够，点歌系统有够失败，有歌却找不到歌星，必须用拼音找，空调也很失败，夏天在里面怎么调都降不下温，门旁的服务呼叫，总是自己亮，服务员来，总说没事别瞎摁。隔音不好，总能听见对门的大妈唱青藏高原这类歌。每次去自助餐都是剩的，没盛两下，服务员就催着要收，打水时，服务员会突然很闲的盯着你。,0,dianping,0,0.34583762288093567
不知道这样的餐厅味道还能有回头客否，味道真的不是一般的差，肉涮完以后厚厚的，朋友说像锅包肉似的。咬一口都咬不下来，整个吞了又太大。环境倒是没的说。味道都不如自己在家做的味道好。麻酱和香油小料都淡淡的，清汤的也淡淡的，麻辣的也没什么味道。总之不回再来这家店了。奇差无比。。。,0,dianping,0,0.009638383984565735
"夏天喜欢喝这的冰粥,中秋还发了一盒这的月饼,包装很精致,价格也不菲,里边装了几小块,味道一般,唉,礼盒可能都这样吧.自己家吃还是买散装的更实惠吧",1,dianping,0,0.2165430337190628
和旁边的川人百味同属川菜。喜欢重口味的可以去这两家。味道还算可以吧，环境马马虎虎。价格不是很有优势。随便吃吃就好。网上有团购的活动是麻辣香锅还是很划算的,0,dianping,0,0.18255729973316193
以前住那附近，晚上常常去喝粥，服务还算可以，一叫就到，粥和广式点心都不错，没怎么点菜，感觉不想做饭就去那挺方便的。,0,dianping,0,0.3415539860725403
超级喜欢吃他家的菜呀，今年貌似涨价不少，4个人吃了600，往年没那么贵的。\n他家的烧鹅非常好吃，还有虾饺皇更不用说了，妈妈数了一下，1个里面有3个大虾仁。\n凉菜的海蜇也挺不错的，酸酸甜甜微微辣，很开胃。\n牛排也非常美味，不过涨价太厉害了。,1,dianping,1,0.9723196625709534
因为每天早饭习惯吃面包……然后欧尚离学校好近…………所以常常去买。对比楼上的另一家面包店 85口味要好一些 而且常出新品这也是重点~特别推荐这家的蛋糕 都不太腻很好味~,1,dianping,1,0.8941268920898438
