sentence,label,dataset,pred,p_pos
产品都很可爱。可是衣服质量实在是。。。和价格太不符合了。古今什么的都比她好。\n  可是款式好心水啊。。。粉粉的颜色。。。哎。。。要是能买到日本制造的就好了。而且都是大罩杯的款式。。。杯具~~,0,dianping,1,0.7583771347999573
网上团购了去的，第一次打电话预约想周末去吃，被告知已经客满，因我家就住在广益佳苑，所以经常会去哥伦布玩的，后来中午去哥伦布吃饭，特地去看了下那布乐，餐厅明明就很空，由此留下了很不好的印象！\n         后来同事又告诉我，说之前她团过，一点都不好吃，我顿时傻眼，当时都不想去了！\n         家人说既然买了就去随便吃吃掉好了，好吧，我再打电话预约，这次特地找了周一去，前台说平常不需要预约，直接去就可以了，满意外的！\n          当吃到第一口的时候我更意外了，也没同事说的那么难吃啊，男友也一直认为味道还可以，量蛮大的，我记得我团的是56块钱的，两人吃的很撑，虽然加了杯饮料和一盘烤肠，但这些还不足以抗衡！\n          现在的人都喜欢拿便宜的东西去跟贵的去比，真是好笑的，人家贵就有贵的道理，既然好吃，那肯定贵，你既然买了便宜的东西了，就没必要去眼馋贵的味道！\n          总体评价，还不错，比想象中要好！哈哈！团购的话还是满实惠的！,0,dianping,1,0.7656228542327881
公司以前用的快递都是DHL，有货发送都是用DHL，所以一直选用DHL，发觉DHL服务态度很好的，虽然他们国内包裹还是蛮贵的，但是效率很高，对于他们的番茄炒蛋车觉得蛮鲜艳的，最近很少看到他们的广告，希望能和UPS FEDIX一样，多些广告\n可以拨打800的电话，貌似是24小时的说。,1,dianping,1,0.8645980954170227
总体感觉显得老旧。\n但推销太厉害，总有人不时会问，牛奶浴要泡吗？\n一进去就会问毛巾要吗？但没说要另行收费。\n别的都还行吧……,0,dianping,0,0.04690328240394592
因为这属于高消费的范畴，所以总共也只吃过5次左右吧……一次学生会活动，两次跟宿舍同学特意去吃宫保鸡丁，一次同屋过生日，一次是照毕业照，中午去吃的，蛋黄焗南瓜也挺好吃的，还有包间呢，可高级了，哈哈,0,dianping,1,0.8335577249526978
买了个2010年的护照，去吃吃吧，暴风雪的坚果的会不是很甜的，其他的都会有点小甜，不过喜欢冰欺凌的不会介意的哦，毕竟哈根达斯太贵咯,1,dianping,1,0.6484560370445251
进去的瞬间就被麻，辣的香味弄的食欲大开，但是价格还真不够实在。\n兔头听说是最好吃的。味道好，量还是满足的。\n桌子太小咯，挤，服务不够好，不积极。,0,dianping,0,0.19351224601268768
真是意外加有幸   \n来天全的第一顿早餐在这里解决的~\n头一天就听陪同的朋友说天全的桥头堡鸡肉很出名呀~\n早上9点多到 食客也不少~\n这家店开了有好几十年了   店面很有特色\n也是老旧的屋子了 \n木格板  \n我看很多人评价说环境很差\n但是我很喜欢呢~  在这里吃早餐是一种别样的感觉呢~哈哈\n招牌椒麻鸡    \n好吃在于一是调料非常好~椒香麻辣\n二是鸡肉品质非常好~ 和平时吃的肉鸡完全是两种口感\n虽说这不一定全是土鸡做的 但是也是比较天然放养的山鸡啦·\n呵呵  在天全这么好的自然环境下生长的鸡  肯定不会差~\n鸡汤抄手  是好口味   清爽不油腻  \n毛梨酒   这个要重点推荐一下\n第一次喝  很像果酒  但是能品出其中的果汁和酒酿成分是实实在在的\n好味   喝上一碗也不会醉~\n喜欢这家店  也喜欢天全~\n依山傍水  自然景色  美食美味\n还有很多等待发掘~,1,dianping,1,0.9746645092964172
鲍汁凤爪不够烂，有点欠缺，小妹很多外地人，作为老字号，更愿意他们的小妹小弟是广东人，这样更加特色点，粥感觉一般，没有避风塘的好吃，虾饺上还有一只虾，只是那虾不够新鲜,1,dianping,0,0.08327251672744751
婆婆过生日时候在这里吃的，还不错，送了80元券，为了不浪费，第2天就过来和我老妈吃掉了，点了188元的菜，加了108元，总之很满意，服务员没有因为我们吃了很少才而看不起我们，哈哈~~~点了凉拌茼蒿菜，腌duo鲜，还有生煎馒头，还有糖藕，吃的很饱~~~,1,dianping,1,0.9742763638496399
只能说一分钱一分货吧\n价格是贵了点，味道很好。\n好多零食只有这里才有，别的地方买不到呢\n连我这个不爱吃零食的人，都得买一堆回家\n芒果干和草莓干值得尝尝，还有果肉饮料哈,1,dianping,1,0.8826481699943542
去了两次，分别是中午和晚上的，感觉都很好，很有档次的自助餐，不知道什么时候太原街那家店可以开，还想再去一次。很大，东西非常多，好多东西都是第一次看到，第一次品尝到，当然听说这里做的不算是非常地道，但还是觉得很满足。我带着老妈一块来的，还请了舅舅舅妈吃，尽点孝道了。他们很开心。,1,dianping,1,0.9688319563865662
以前在中街工作时吃过很多，熏肉大饼味道很好，有时点个日本豆腐一类的菜，口味也行，可是有一次，和同事吃饭居然发现小强爬来爬去的，很倒胃口，后来就不怎么去了,1,dianping,0,0.06939181685447693
同样都是吉野家，味道怎么差别那么多，牛肉非常非常老，一点鲜味都没有，海鲜饭里的料也少得可怜，和正大或者置地旁边的不好比，以后再也不要去了,0,dianping,0,0.008936239406466484
还是劝劝胆子小的朋友最好还是别去了\n虽然知道是假的  不过心里还是很后怕\n一想到那个画面就浑身发麻\n真的挺吓人的\n走着走着就撞到恐怖的人啦\n只听到一阵阵尖叫声 \n一只手不知从哪里就伸过来了\n还有尸体什么的！！！\n好多东西看着不是害怕 \n感觉是很恶心 \n反正下次是不会再去了,0,dianping,0,0.007004149723798037
DP上的活动，中了100元的券，蛮开心的。\n昨天中午开车去的，之前DP地图上的标注差的比较远，偶更正了，现在的标注是正确的。\n这个位置确切的说是在保俶路上，宝石一路和宝石二路之间。这个地方大家都知道的，停车比较困难，一般只能到宝石一路和宝石二路里面去碰碰运气。\n这家店的门脸比较小，底楼也基本是操作间的地盘。二楼稍微大点，但也不太正气，装修比较一般。\n点了招牌咖喱牛腩筋、蜜汁烧排骨、沅虾饺、两个冰火菠萝油。\n菜的卖相一般，基本与之装修相符，但量和味道都蛮实在的，还算过的去。\n招牌咖喱牛腩筋（48米），牛肉很大块的，只是咖喱不太浓郁，味道也一般。\n蜜汁烧排骨（32米），稍稍给了点惊喜，排骨是烧腊的味道，味道是甜甜的，偶比较喜欢。\n虾饺（18米）比较普通，里面的虾肉是冷冻的虾，外皮也不太糯。\n冰火菠萝油（8米）很一般，起码那个面包很普通，有点硬，比之麦当劳中的面包，差去甚远。\n总之，无论是装修和菜品的质量，与采蝶轩（名粤轩）比，都有差距，但中规中矩，服务也很热情，\n可以到三星半吧。,0,dianping,0,0.0539732426404953
装修之前就想去试试看，装修之后看环境不错，正好又要修指甲，就去了。\n普通的修指甲和涂甲油的价格我没有问，QQ甲要120块，满贵的，不过颜色也很多。\n给我修指甲的还可以，旁边几个年轻的实在不敢恭维，我放在凳子上的杂志，“嗖”地一声，竟然丢到别处。\n做出来的整体效果还是可以的，性价比很一般。,1,dianping,0,0.052881259471178055
就是想随便吃点东西填点肚子～所以就点了自己最爱吃的皮蛋瘦肉粥，真的还是不错的～没有很咸，也没有感觉味精放很多，觉得很清淡的。\n凤爪也是自己爱吃的～\n还点了份香滑椰汁糕，4个，每个都做的很精细，味道不错～,1,dianping,1,0.7522897720336914
这家店开的很好，很好得代替了之前的万宁，还是有个地方能买早饭比较实惠~\n美中不足就是每次半夜后去基本就没有什么面包了，不是24小时的么，那么应该有24小时的特色啊，剩下的总是些长相畸形的要不就是口味不讨巧的。有些尴尬。\n看看里面的店员也都是隔夜脸，哈哈，就没有购买的欲望了。,0,dianping,0,0.26366621255874634
在天津想吃麻小的话，估计就是这里了，味道还是很正宗，辣的很到位，价格也不贵。其他的菜也不错，由于本人极爱吃啦，所以这里的菜还是很和口味的，哈哈！,0,dianping,1,0.8905811309814453
夫妻老婆店，只做早上和中午生意，最爱的还是辣肉拌面加点咸菜绿豆芽也不错，就是现在涨价了，我从7.8块多吃到10块11块，也算是老吃客了吧，哈哈,1,dianping,1,0.8701004385948181
呢到比较偏僻。如果唔系果日路过都唔会来。商品的种类是很齐全的，些会比别的大型超市便宜。不过成日听讲沃尔玛卖假野。所以少去了。反而去好又多比较多。反正他们都是合作的,0,dianping,0,0.2301550954580307
据说是亚洲最大的喷泉，基本来西安的都会来看下大雁塔和这个喷泉，晚上人满为患，注意小偷，周边也有很多娱乐场所，必去的景点,1,dianping,1,0.9286266565322876
朋友公司发票去看毛威清口。分上下两层，坐在楼上，不知道是因为音响的原因还是其他的，听的含含糊糊的。装修不是很新的，环境一般。里面买水和爆米花那叫一个贵，以后去千万记得买好了再进去。,0,dianping,0,0.03859035298228264
它们的饼干很老土，什么葱油饼之类的，小菜场都能买到的那种，所以我也没兴趣吃。买了干菜饼和绿豆糕，干菜饼很让我失望，咬开来根本看不见干菜，只有硬硬的带有干菜香的馅，红灯！绿豆糕要推荐一下，不油不腻，是我吃过最好吃的，都是11元一斤，不过豆沙有点甜，哎，外层的绿豆糕真的好好吃！价格也不贵！\n依旧是11元一斤：南乳方，难吃，比采芝斋的难吃多了，很硬，馅还有股烧焦的味道； 小荷叶酥，里面是芝麻馅，就是馅少了点，口味还可以。,0,dianping,0,0.0933113694190979
晚上和朋友还有老公看完《东厂仅一位》来这里晚餐\n这里很好找\n环境非常不错 \n晚上十点多依旧很多人\n味道很不多 汉堡很美国\n但是服务真的很无语\n配不上这个餐厅呀,1,dianping,1,0.5530763864517212
经常会跟LG一起过去吃的，认为比较好吃的有：芋头沙拉、大酱汤、火锅面，\n烤肉嘛，如果是我们两个的话，我们习惯只要1份小料，2份是肯定吃不完的，\n大拌菜也不错，随便吃吃无所谓啦~\n原来饭统网提前预定还有8.8折优惠，现在也没啥优惠了。\n很好停车，院子里有车位，边上正好是加油站！,0,dianping,1,0.8358510136604309
看到这家木有星级我欣慰了\n在酒店旁边，刷卡都是去酒店刷，就是一家的\n人很少，环境还算干净吧，服务员很少，基本没人招呼\n菜单上的种类真是少，看着就没啥食欲，很多餐馆都有的一些家常菜也木有\n点一个炒红果，这还是推荐菜，强烈怀疑直接把罐头倒出来了，还是劣质罐头\n干煸豆角，卖得挺贵，26吧，端上来一点干煸的意思都木有，水分充足得很\n鱼香肉丝，分量很少，不过还是唯一能下饭的菜了\n最夸张的是普通的一碗米饭居然三块一碗，太坑人了\n要不是饿了周围没餐馆，绝对不会进这家，坑爹呀。。。,0,dianping,0,0.014336288906633854
烧烤的味道还是不错的，就是等待的时间太久了，点完起码要等半小时以上才能上，吃烧烤之前起码得吃点炒米粉垫垫肚子，否则真的要把人等的恼火死,0,dianping,0,0.2738588750362396
"一个字差!\n上来的蒸滑鸡像隔夜菜回一回.鲜虾腐皮卷是放了很久的皮都软掉了.第一道菜上的是西兰花,哪家上菜这样上的?点的汤不知道加了多少水,淡的莱...\n以后不会去了 .",0,dianping,0,0.006606229580938816
团购的慕斯...\n原价15.现在5.9来着..\n我发誓就算2元钱给我那个慕斯我也不会吃了.\n真的好难吃.\n像冰激凌一样.过了几分钟就开始化了...,0,dianping,0,0.007947036996483803
据说夜茶很著名，很多人说和大香港粤珍轩齐名了，于是就来了一次。夜茶时间没到，所以先要了鹅汤河粉和榴莲酥，感觉味道真的很一般般……苦等好久到了夜茶时间，要了叉烧包和胡萝卜素包，稀饭要的是蔬菜粥和窝蛋牛肉粥，蔬菜粥还可以，三块八一小碗，也对得起价钱，但是八块钱的牛肉粥实在是太烂了，吃的人生气。和老妈一起来的，老妈曾去过深圳广东一带吃过地道的粤式早晚茶，这回来这里一吃，直接沮丧到……以后不会再来了。,0,dianping,0,0.026720138266682625
在点评网查到的，惊讶于塔罗这种行业也能开分店，不过好歹算是查得到的第一家还蛮正规的，所以电话预约了下SKY，说是正好在徐汇，离家里也近\n地址是在太平洋数码一期的楼上28楼，电梯有点强悍，排队的人很多啊...\n到了楼上很好找，金光闪闪的就是他们家，进门之后看到SKY是个小男生。不过真的给我占卜的是个叫做温妮的混血妹妹。\n占卜的流程还是比较专业的，房间黑洞洞的，不过好在有沙发。壁画好像是狼人，让我想到他们家也顺便开桌游的。台布和水晶球都有，问的问题也得到了不错的解答，因为过去时候已经很晚了，所以没好意思多问，一个问题50块，付了钱走人...\n总体感觉不错，因为牌面说的很准，把我过去和现在都描述的很清楚，所以不得不相信塔罗师所说的未来了，对这种占卜也刮目相看了。\n很开心在这里体验了一下超自然的力量,1,dianping,1,0.9619143605232239
还行吧，昨天休息，就去把同事送的电影票用了，也没有加钱，看的失恋33天，有一点蛮好就是人蛮少，不像其他地方人多到吵死人。就是设备有点跟不上了，毕竟这么多年了。,0,dianping,0,0.3309227228164673
那次是同学生日 大概十个人吧 除了火锅之外还点了个鱼头 味道不错 \n它们家的鱼丸做的蛮好吃的 蛮嫩的 特色吧 别的 什么的 觉得一般般 同学聚会什么的 还不错,0,dianping,0,0.43231722712516785
推荐的人还挺多的，价格实惠，味道还算不错的吧。\n但是没有传说中的那么好吃就是了。。一般吃吃早饭垫点肚子还是很不错的咯,0,dianping,0,0.20709127187728882
这次出差南宁，听说中山路有个小吃街，就随同事看了看，周六晚上去的，人很多。小吃在马路的两旁，主要都海鲜之类的，烤、还有涮。烤的居多。还有很有名的螺丝粉。我们吃了干锅鱼，类似于北京的麻辣香锅，但是又不是很辣。挺有味道的。不过这里还真是不太卫生。呵呵,0,dianping,0,0.20972731709480286
目前在肯德基唯一没有吃烦的就是 田园和蛋挞~\n不过貌似都在涨价~\n这个店地理位置不错，逛街累的人都可以在里面小憩~,0,dianping,1,0.6710706949234009
有史以来，使用银行服务中最差的一个。网点不多也就算了，自助银行里设备完好，里面居然会没有钱！不是一次两次了。服务态度也一般，特别是客服电话，晚上尤其难打。8点左右已经处于基本无人接听的状态，还要你一直等。上午电话打通后，客服人员的态度也十分恶劣，连最起码的礼貌都不懂。总而言之，不会再选择该家银行。,0,dianping,0,0.005908384919166565
终于去拔草了，感觉很一般，没有点评说的那么好吃\n三文鱼沙拉里面鱼不少，但是是腥的，不新鲜\n奶酪土豆很好吃，芒果酸奶里面一丁点芒果味儿都没有，25大洋一杯原味酸奶简直是坑爹啊\n双人烤肉拼盘不错，牛羊肉鲜嫩多汁，鸡肉一般，俩人吃正好\n除了烤肉。。。其他菜太不值,0,dianping,0,0.05454682186245918
我好中意食美禄蛋糕啊。。林起都流口水~仲有甜甜圈都好正，不过冻佐我就唔中意啦~绿茶蛋糕我就觉得一般，下次再试试其它先~,1,dianping,1,0.878938615322113
以前很喜欢美点的，每次看到都会买些点心吃，但是现在觉得好像不够以前好吃了，可能是蛋糕店多了可以选择的空间就大了吧。\n不过有些糕点还是不变的，像栗子蛋糕之类的经典，哈~\n最近喜欢吃抹茶类的糕点，抹茶蛋糕抹茶慕斯都不错~\n提拉米苏也不错~,1,dianping,1,0.6109339594841003
茶树菇烧鸡   不好吃，很干很硬\n还是干煸豆角比较好吃，嘿嘿\n总体感觉比较咸，性价比不是很高，服务员的服务不是很周到。我喜欢店里的玻璃窗上大大的红辣椒，哈哈,0,dianping,0,0.05649600550532341
最推荐当属日式肥牛火锅，白菜粉丝牛肉炖在一起，口味和我们东北不同主要是有一点甜味，但是不腻人，白菜都很入味，一定要点的就是还有乌冬面了，口感顺滑劲道。寿司也还可以，店内环境安静又干净，适合约会或朋友聚餐，最主要是价格还很合理，虽然是日式料理餐厅但是价格很亲民，工薪消费也不会肉疼。,1,dianping,1,0.8104947805404663
我怎么都觉得新店的味道要更好一些，特别是添加了炒菜，还是最爱吃老碗鱼，肉夹馍超级好吃，要吃新做出来的饼，腊汁味道加上外皮脆脆的白吉饼，附近的朋友建议去试试。太感谢“老陕”带来的美食了。还喜欢看他家墙上的皮影，有意思。喜欢老牌名酒的朋友还可以去尝尝，他家有小瓶装的西凤酒，怎么也是名酒之一还不贵好像只有8块钱，小酌一下还是可以的。还要试试他家炒扯面，比拉条子不知好吃多少倍。,1,dianping,1,0.9452583193778992
地方太小，蚊子好多，露天很多虫虫，⊙﹏⊙b~~~量还可以，西多士蛮好吃的，还有金针肥牛。价格算适中吧。。。朋友小聚可以吃吃的。,1,dianping,0,0.2970084249973297
"虽说美食广场是在地下一层,但还是挺方便的,吃饭的地方也很多,常去珠江路的人应该很了解这里才是,价格普遍不算高,还挺实惠",1,dianping,0,0.416587233543396
"酒店的外面看上去很一般 ,但没想到里面的装修还不错.\n菜的摆盘很漂亮,味道也不错!因为新店开张打了个8.8折,性价比很高!",1,dianping,1,0.9205502271652222
八点多去的，还有几桌人。鳗鱼饭很好吃。金枪鱼解冻时间不够，味道不好，后来和服务员说了这个问题，但是好像理解有偏差。不得不自己去和寿司师傅说。猪排一般般，鸡软骨也一般般，还点了份寿司拼盘，也一般般。,0,dianping,0,0.25423088669776917
饮野出品唔错，但野吃就未试过~~~柠檬茶同奶茶还是不错的~~应该同地王间秋烧系同一个老细吧？地方唔算大~~多数叫外卖~~~还可以啦~~,1,dianping,0,0.2388755828142166
跟迷你站一样 都是屹立在西门不倒的奶茶店\n来这家店更多一些\n喜欢他们家的奶昔 尤其是提拉米苏味儿的\n超级好吃 奶茶味道也很好\n夏天还有各式各样冰沙 喜欢猕猴桃和芒果的,1,dianping,1,0.9783761501312256
团了优惠券去吃的，不然真的很贵（两个人104，券是26抵50），我比较喜欢吃麻辣的东西，所以觉得味道还不错，记得刚开张的时候跟现在团抵用券的价格差不多（那时候不收锅底费的），不知道怎么回事，总觉得服务员称的有问题，我同学有时候2个人吃要一百多，差不多的东西也一百多（差个20块），不知道大家有没有这种感觉，收拾桌子和送餐的服务员态度挺好，但是夹菜的态度不是一般的横。,1,dianping,0,0.3187752962112427
同样是地陪的友人推荐哈。\n准备了一堆烧烤去喝粥。。大概能够理解为解腻又养生吧。\n⊙﹏⊙b汗\n店面看着满简单的，貌似南京当地的18台的某美食节目介绍过。。\n进店上楼，老板娘整体态度。。相当一般。\n东西需要一斤起卖，于是选了2种，虾一斤，鸽子一斤两种。\n砂锅粥上来之前先上了茶水（配了整套茶具哈，虽然有点破旧）。\n还有2个小碟，花生米和咸豇豆。\n花生米质量很好，大小光泽都喜欢哒。\n先喝的虾粥，鲜的，因为实在已经很饱主要以盒粥汤为主了。\n略微的带点虾红色的粥，虾肉很嫩哒。\n粥里也有配一些滑爽的榨菜类薄片，爽口！！\n鸽子粥别有一番风味，配了点姜丝，也推荐哒。\n恩，喝完粥然后出去面对寒风凛冽，自然会觉得。\n喝粥的时候真是好慵懒好满足啊。,1,dianping,1,0.5343250036239624
地下商业街，需要培养商业氛围。肯德基鸡柳蘑菇饭里居然有头发！隐藏很深！小心了！！好在服务态度还好。但是如何换？是换一份还是一根鸡柳？他们有标准吗？坚持换一份！！,1,dianping,0,0.08242393285036087
服务一定是满分的 去过的都深有体会吧\n其实食材没有什么优势和突出之处\n唯独那个宽面 现场拉面\n很有特色！\n面也很筋道 很推荐！\n饭点人很多\n总之就餐的过程中特别舒服\n因为确实有宾至如归的感觉,0,dianping,1,0.9200080633163452
和穆斯林差不多的饭庄，比穆斯林的料稍微辣一点，但是好像没有穆斯林那么火，味道也很不错，火锅非常好吃，我很喜欢，不算太贵,1,dianping,1,0.8559315204620361
不错的地方，适合跟朋友聊天，约会的地方，牛排做的很不错，开的时间也很长了，有固定的客源去的，所以节假日和晚餐时间人很多的！,1,dianping,1,0.8356289267539978
去看電影，收到優惠卷，就來試試~\n妹妹吃的牛肉漢堡，說完味道不錯，比M的好吃！\n粗薯條：就嘗了一口，上面的芝士太。。。濃了！\n最好的一點是可以WIFI.。。,0,dianping,1,0.6663137674331665
不知道是找错地方还是什么，喝的蜂蜜烧仙草，貌似不好喝哎~~难道是我无法理解其中的美味~~~跟妞妞两个人喝了一点点就喝不下去了，可能我不喜欢龟苓膏这东西吧~~传说中的烧仙草呀，怎么我喝不出美味！,0,dianping,0,0.05169130861759186
森普咖啡 名字不错\n 来过一次 感觉挺好的 \n晚上或是下午约几个朋友聊天 非常惬意  自己亲手磨制的咖啡 感觉自然不同 很有一番味道。,1,dianping,1,0.8787364363670349
周末起的大早去到那里吃brunch都是因为小c同学当天还有事情。。想来平常的brunch开始都是1.2点中的周末。。。\n分量很大，但是说实话我觉的味道就那样。。\n香蕉奶昔很好吃。。薯条也还不错。。\n汉堡， 我再大再大的tummy也撑不下。。\n生意好好,1,dianping,0,0.12477750331163406
这个都上来了，真有意思！！\n从小就吃这的烧鸡，口味偏咸。\n买的人很多，有时得排队\n不过干的年头挺长的了，至少20年了\n所以是不是能算老字号了,1,dianping,0,0.15415389835834503
我们中午去的 人不怎么多 不过菜的味道和服务确实没有话说。一个字好  上菜速度有点慢 我们后来还退了一个菜。希望能加强。。。,1,dianping,1,0.9099145531654358
吃了20年的面店\n辣酱面和汤头最经典 \n百吃不厌\n红焖牛肉做得不错 肉很酥 味道很浓郁 但是一份浇头只有6小块。。实在不实惠\n以前还在老地方的时候 吃拌面的碗超级小 面都拌不开 \n眼睁睁看到一个可怜人葱油拌面加了份红焖牛肉 最后在拌面的时候漏了一块牛肉在桌上。。。\n感觉他很想再捡回碗里。。不知道是因为桌子脏还是周围眼睛太多 最终没有行动。。,1,dianping,1,0.5373495817184448
真的很好哇 吃的晚餐198自助 房间服务费10%\n这个店很大 \n服务比较到位 就是人多的时候可能忙不过来\n菜量每一份都很少 很精致\n喜欢烤鳗鱼 酸奶是那种很稀的 一点都不像酸奶 像喜乐\n芝士甜点不错 我大爱\n有我最爱的培根干贝卷 \n很多种寿司 各种生鱼片 喜欢金枪鱼\n黑胡椒鸡翅也可以 \n有很多各种的肉 但是有些没入味  大部分还是很好吃滴\n各种做法的虾和各种、鱼\n哈根达斯不限量\n吃的很happy啦,1,dianping,1,0.9770235419273376
冲这环境去的，那灯光那楼道那洗手间还是相当不错的，停车也方便。银鳕鱼味道不错，服务员很热情。\n英语交流很不错！！！\n下次还会去。。。,1,dianping,1,0.9652137756347656
团购去的，两份牛排，一份黑胡椒，一份川味的，感觉还不错，肉挺嫩的，但是酱很少，尤其是面，味道很淡很一般。水果沙拉不太好，说是自助，但是没什么东西，而且沙拉酱很稀，都没有什么味了，和豪客来相比差很多。,0,dianping,0,0.1251598745584488
